| Parameter                                                        | Unit  | Type   | Description                                                                                                                           |
| ---------------------------------------------------------------- | ----- | ------ | ------------------------------------------------------------------------------------------------------------------------------------- |
| `enable_delay_compensation`                                      | [-]   | bool   | flag to enable the time delay compensation for the position of the object                                                             |
| `prediction_time_horizon`                                        | [s]   | double | predict time duration for predicted path                                                                                              |
| `lateral_control_time_horizon`                                   | [s]   | double | time duration for predicted path will reach the reference path (mostly center of the lane)                                            |
| `prediction_sampling_delta_time`                                 | [s]   | double | sampling time for points in predicted path                                                                                            |
| `min_velocity_for_map_based_prediction`                          | [m/s] | double | apply map-based prediction to the objects with higher velocity than this value                                                        |
| `min_crosswalk_user_velocity`                                    | [m/s] | double | minimum velocity used when crosswalk user's velocity is calculated                                                                    |
| `max_crosswalk_user_delta_yaw_threshold_for_lanelet`             | [rad] | double | maximum yaw difference between crosswalk user and lanelet to use in path prediction for crosswalk users                               |
| `dist_threshold_for_searching_lanelet`                           | [m]   | double | The threshold of the angle used when searching for the lane to which the object belongs                                               |
| `delta_yaw_threshold_for_searching_lanelet`                      | [rad] | double | The threshold of the angle used when searching for the lane to which the object belongs                                               |
| `sigma_lateral_offset`                                           | [m]   | double | Standard deviation for lateral position of objects                                                                                    |
| `sigma_yaw_angle_deg`                                            | [deg] | double | Standard deviation yaw angle of objects                                                                                               |
| `object_buffer_time_length`                                      | [s]   | double | Time span of object history to store the information                                                                                  |
| `history_time_length`                                            | [s]   | double | Time span of object information used for prediction                                                                                   |
| `prediction_time_horizon_rate_for_validate_shoulder_lane_length` | [-]   | double | prediction path will disabled when the estimated path length exceeds lanelet length. This parameter control the estimated path length |
